CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
3029,Clara F Richards,M,2,78,1.27505334,4,8,3,0,2,3,967,574,27,1.067264574,0
4612,George U Gonsalves,M,1,132,1.545323977,18,16,2,1,2,2,1059,972,25,0.913242009,0
5106,Glorin T Roberts,F,2,120,3.572492182,3,22,1,2,2,2,396,1292,56,0.418803419,0
4780,Eve K Eastwood,M,1,120,0.354953576,16,7,1,1,2,0,1015,1207,58,0.382978723,0
1759,George   Besser,F,1,156,0.710919854,21,17,4,1,1,2,618,688,47,1.404040404,0
4498,Luke T Burton,M, .,120,0.465075757,17,7,3,1,2,1,384,392,43,0.731182796,0
6850,Cummins J Winters,M,2,120,0.757471128,14,4,3,1,1,2,919,1188,61,0.970954357,0
7336,Kristin W Mcrae,M,1,120,0.36975516,18,16,2,2,1,1,1176,1181,39,0.666666667,0
2656,Henry K Flower,M,2,156,0.527940982,21,9,3,0,3,1,811,522,36,2.475409836,0
7145,Dean S Pearson,F,1,96,0.838117668,1,19,2,1,0,2,878,1321,60,0.971428571,0
3959,Steward K Botham,F,1,114,0.64983681,17,4,3,1,2,3,860,947,42,2.05952381,0
1500,Christian X Lara,M,2,120,0.14873907,16,2,3,2,2,0,908,755,42,1.069444444,0
6327,Jane G Whitehall,M,2,120,21.03446386,11,11,3,1,2,3,860,452,54,1.641791045,0
3572,Sally G Potter,F,1,120,0.189238328,12,25,4,2,2,3,936,204,59,0.975,0
4746,Jhon M Lara,M,1,174,0.508623778,23,16,3,2,2,0,1075,1134,36,1.575418994,0
5162,Rhonda X Pott,F,2,138,0.605695756,6,20,1,1,2,2,800,866,33,1.6,0
5692,David W Fisher,F,2,144,1.012024322,20,24,4,0,0,3,386,285,37,0.954022989,0
169,Desmond P Welsh,F,1,120,0.229159071,13,7,2,1,0,2,693,240,31,1.30952381,0
1249,Clara H Goodman,M,2,132,0.257047822,2,20,2,2,0,3,669,1237,29,0.976744186,0
3670,Pele   Crowe,M,1,126,0.272707553,1,9,3,0,3,3,1126,428,59,1.310344828,0
1632,Cameron E D'mello,M,2,96,0.412024128,5,7,1,1,1,0,665,304,34,1.237410072,0
3242,Hendrick E Baker,F,2,114,0.257290664,15,18,1,0,2,1,771,736,40,0.939393939,0
744,Duncan R Morton,M,2,84,0.61246189,3,23,3,0,2,2,248,739,30,1.026178011,0
2575,James W Jhonson,F,3,78,1.199206163,3,23,2,2,1,2,455,580,47,0.71627907,0
6052,Judith U Wilks,F,1,126,0.731515653,25,17,2,1,1,2,846,1383,34,0.973584906,0
7746,Hendrick R Carson,F,2,60,0.112551727,5,17,3,1,2,1,617,684,51,1.639751553,0
7696,Clint T Baker,F,2,60,0.357993288,14,24,3,0,2,3,707,995,46,1.82733813,0
5833,Glorin O Lara,F,2,138,0.076659313,18,17,4,1,2,0,311,294,28,0.994475138,0
4325,Goldie C Anderson,M,2,114,2.79671809,18,15,1,0,2,1,647,545,59,1.330645161,0
5629,Carlin N Taylor,M,2,156,2.269945134,14,10,2,2,2,0,220,1376,24,0.756218906,0
714,Stanley Y Mcintyre,M,2,114,0.331760471,1,12,2,1,3,3,336,626,33,1.27388535,0
543,Duncan H Richie,F,2,192,0.767160244,13,21,3,2,2,0,729,469,41,1.702702703,0
2702,Christine G Atkins,M,1,126,0.425610606,12,21,2,0,0,3,462,593,45,1.245714286,0
3346,Neal Q Gibson,M,2,120,0.391496274,12,13,3,1,1,2,446,668,49,0.803149606,0
7458,George D Powell,M, .,120,2.524512674,6,20,3,2,1,3,897,571,55,1.181395349,0
3190,Neal C Welsh,M,1,108,0.215372201,11,20,2,0,2,3,1081,287,55,1.300699301,0
3312,Jeanine X Lara,F,1,180,0.629948018,11,11,3,2,1,1,239,1148,57,1.027027027,0
4305,Bonnie   Botham,M,2,132,0.076793493,5,19,2,0,2,0,209,760,60,0.807453416,0
318,Desmond W Warner,F,1,144,0.848261777,4,24,4,1,1,0,1065,501,56,1.573770492,0
5709,Irene E Hunt,M,2,138,0.29393231,2,1,4,2,0,1,341,1206,27,0.965986395,0
113,Hendrick A Adams,F,1,72,12.61029526,16,18,2,0,3,0,1140,601,40,2.333333333,0
6740,Sam J Jones,M,2,150,0.232063364,12,11,3,0,1,2,771,483,45,0.460176991,0
1738,Desmond Q Spencer,M,2,144,0.610212252,11,10,3,0,2,1,1048,660,44,1.416149068,0
1679,Cindy N Welsh,M,2,120,1.732530689,10,14,1,1,3,1,372,423,26,1.779904306,0
7309,Jack   Nicholson,F,2,132,0.372876558,11,15,1,1,2,1,756,925,38,1.238095238,0
3533,Cathy N Green,F,2,168,2.807407321,13,22,4,1,2,2,753,1012,42,1.455782313,0
1052,Jane K Spencer,F,3,180,0.541887888,18,15,3,2,2,2,1096,1293,30,1.830845771,0
3870,Cindy Z Waugh,M,2,66,0.403377635,7,23,3,1,0,3,824,436,50,0.409756098,0
7537,Irene G Hunt,M,1,156,2.247723601,4,19,2,0,0,3,744,411,34,1.41991342,0
628,Adolph H Connor,M,2,78,1.058851849,0,9,4,1,1,2,209,1388,34,1.452054795,0
2555,Phil I Ricardo,M,1,150,0.536337591,14,5,3,2,3,0,840,1243,44,1.5,0
6901,Tim M Donald,M,2,108,1.286619522,18,8,3,0,2,0,211,798,45,1.015228426,0
5552,Ignatius X Atkins,F,1,144,0.244778849,1,10,3,1,3,0,800,907,46,0.818181818,0
6276,Desmond I Burton,F,1,114,0.604763798,11,7,2,2,2,3,916,575,32,1.53,0
1617,Glorin T Botham,F,2,138,0.596424481,15,9,4,1,1,1,347,980,32,0.769911504,0
1034,Clive M Rutherford,M,2,114,0.227013143,12,3,4,1,1,2,997,1333,60,2.227272727,0
3965,Demie H Wilks,F,3,102,0.327634635,18,5,1,0,1,2,1112,860,31,1.007092199,0
3487,Henry T D'mello,M,5,162,1.405217343,18,27,2,1,2,3,556,1040,35,2.651162791,0
5069,Demie I Goodman,F,1,114,0.281841082,29,32,2,0,3,3,824,646,27,1.493827161,0
2084,Britney E Richie,M,2,108,0.439044784,19,21,1,2,1,0,309,956,34,0.720720721,0
2782,Britney J Moss,M,2,120,0.517768865,2,24,3,2,3,2,1083,766,28,0.769230769,0
6742,Clive Q Renne,M,2,108,3.451689645,6,17,1,1,1,1,329,1092,33,0.595505618,0
5094,Pauline M Atkins,M,1,120,0.459952568,5,22,2,0,2,3,932,490,26,1.685534591,0
3655,Michelle T Dsilva,M,1,78,0.528351394,2,17,4,2,1,1,495,724,36,1.502645503,0
7326,Michael   Fisher,F,1,126,0.849396058,13,11,1,0,2,2,569,238,58,1.846153846,0
3854,Jack E Norton,F,1,162,0.600647557,15,18,3,1,2,1,820,997,57,0.954022989,0
2693,Clements O Rhodes,M, .,126,0.704348525,3,4,3,2,1,2,982,1002,38,1.47706422,0
1230,Clements H Cooke,F,2,108,0.346408868,8,4,3,1,2,3,383,1338,51,1.575,0
4972,Arlene E Richards,M,3,138,0.114153363,7,16,3,1,2,1,831,1230,58,1.103825137,0
5910,Clint R Elder,M,1,162,0.556716538,18,13,3,2,0,0,263,766,41,1.988439306,0
6793,Demie A Baxter,M, .,114,2.475456037,1,18,4,1,3,2,779,1247,38,1.481481482,0
713,Tom P Warner,M, .,96,2.814519458,15,6,4,0,1,0,273,1170,29,1.172413793,0
3359,Anne T Hawkins,M, .,150,0.41064671,7,10,2,1,2,0,585,422,40,0.549019608,0
3668,Neal V Donald,M, .,132,0.490861402,11,14,2,1,2,3,382,841,48,1.430379747,0
6708,Cummins M Flower,M, .,138,0.89434264,8,0,2,1,1,1,797,224,27,1.710691824,0
6788,Hillary W Black,M, .,108,0.203731818,7,20,3,2,2,1,1035,1289,51,0.518072289,0
2688,Anne U Crawford,M,2,120,0.000407126,14,24,3,1,1,3,484,435,26,1.08974359,0
7218,George C Wilks,M,1,132,0.053807281,2,11,3,1,1,0,529,286,54,1.094736842,0
1874,Jhonny W Botham,F,2,84,0.965090068,9,14,2,2,2,3,686,560,47,2.682926829,0
7722,Clive K Walter,M, .,90,0.528214138,22,22,1,2,1,2,1198,331,60,1.151219512,0
3563,Luke K Murdoch,M, .,180,0.542571406,17,4,1,2,2,1,729,892,61,1.286384977,0
6892,Clifford P Hunt,F,6,126,0.373605957,21,20,3,2,1,0,729,541,28,0.993103448,0
674,Cindy J Nicholson,M,2,90,1.816174277,5,10,2,1,2,2,1191,262,49,0.96069869,0
2263,Stanley E Gilchrist,M,2,90,0.822743282,6,9,3,2,3,0,623,493,38,1.112426036,0
7510,Helen X Green,M,1,108,0.256903594,18,14,3,2,2,2,622,1019,46,0.548076923,0
6559,Arlene J Wingard,M,2,102,0.29925993,26,25,4,0,2,1,212,360,62,1.015625,0
5686,Gregory R Rogers,F,2,96,1.377706407,8,23,4,1,2,1,849,1227,43,0.518918919,0
7577,Debbie   Wilkinson,F,1,96,0.312661657,20,11,1,1,0,3,906,771,29,1.341040462,0
6997,Adolph S Morgan,F,1,120,2.531963885,15,3,3,2,0,2,410,734,46,1.5,0
3156,Pauline B Potter,M, .,60,0.820054971,13,11,3,0,1,3,751,684,28,1.833333333,0
2064,Stanford I Wallace,M,2,78,0.373981627,10,8,2,2,1,1,480,611,57,1.226993865,0
4474,Russel P King,M,2,126,1.252354425,16,29,4,0,3,3,294,763,31,1.70212766,0
7082,Irene H Morton,M,1,78,1.872841416,18,3,4,1,2,1,1163,319,41,0.840816327,0
2397,Phil P Gonsalves,M,1,84,0.024688716,4,7,3,1,1,0,873,1097,32,1.503267974,0
4981,Bonnie M Watson,F,1,168,1.490926991,9,24,3,2,3,0,1178,678,42,0.49070632,0
2470,Larry I Wright,F,2,96,0.253585833,8,13,3,1,0,0,547,1202,39,1.150326797,0
6985,Debbie S Adams,F,2,108,0.370358308,21,9,4,1,2,3,934,904,60,1.144654088,0
2162,Demie S Burton,F,1,156,1.138969864,20,0,2,2,1,3,902,541,45,0.995260664,0
4269,Marilyn A Gibson,F,1,96,4.800673969,0,14,2,1,2,0,1048,1381,49,0.790697674,0
5440,Pauline C Adams,M,1,150,0.637651888,8,1,3,0,0,2,214,223,37,2.100628931,0
2035,Michelle H Jhonson,M,1,126,0.061697295,4,15,2,0,2,2,839,946,62,1.144827586,0
2928,Steward E Potter,F,6,114,0.40826053,20,16,2,2,3,1,876,603,29,1.55862069,0
220,Bill B Winters,M,1,66,0.776474802,10,16,2,0,2,0,827,1334,61,1.43902439,0
2553,Hendrick N Rogers,F,3,96,0.426254972,9,14,3,1,0,2,493,1214,53,2.037735849,0
2819,Howard L Fowler,M,2,114,0.028866126,6,25,4,1,3,3,1031,1172,33,0.971428571,0
3883,Alex Z Wilks,M,2,114,0.3816928,22,20,4,1,0,3,322,1138,56,0.906666667,0
6376,Solomon C Spencer,F,1,96,0.360786272,5,10,3,2,2,2,985,812,30,1.687943262,0
7163,Chelsea B Wright,M,6,150,0.383773643,22,3,3,1,2,0,853,774,53,1.088495575,0
2311,Clements O Donald,M,2,150,0.290763914,20,23,3,1,2,0,474,1046,41,0.723981901,0
1641,Stanford C Birch,F,2,132,0.198351209,22,4,3,2,2,1,1079,1190,40,1.269662921,0
7628,Steve F Rogers,M,2,120,0.0291886,3,8,1,2,2,2,725,632,35,1.076233184,0
6538,Pele S Evans,F, .,150,0.256856591,19,2,4,1,3,0,879,201,37,1.415841584,0
2851,Jill W Muldowney,M,1,156,0.056577544,9,24,4,2,1,0,653,272,28,1.315508021,0
7151,Cindy P Renne,M,1,138,0.240041425,5,14,3,0,0,1,463,1212,26,1.492063492,0
5791,Christina   Goodman,F,1,90,0.653304813,2,2,3,1,3,1,699,1126,56,1.294871795,0
513,Eve A Bradley,M,2,78,0.458184069,13,7,2,0,2,3,497,603,29,0.993630573,0
2509,Bernard H Thomas,F,1,108,0.18294721,8,4,2,0,1,1,1043,377,30,0.590909091,0
939,Jill B Norton,F,1,132,0.254009176,20,22,4,1,1,3,638,544,54,0.681222707,0
4646,Sumantha N Roberts,F,2,132,0.537687699,22,33,2,1,3,3,1084,314,37,0.803738318,0
2533,Jack C Walter,F,1,132,0.313759571,7,24,2,2,1,3,665,1074,28,0.881987578,0
1321,Goldie E Brown,F,2,60,0.575407638,17,8,2,1,1,1,1112,850,49,1.828282828,0
7510,Dillon W Nicholson,M,1,108,0.324616079,18,14,4,2,3,0,1143,397,57,0.92,0
992,Goldie K Jhonson,M,2,174,0.126010698,0,14,1,0,1,2,463,1080,34,0.492610837,0
7057,Clifford L Gibson,M,2,138,0.558933986,1,15,1,2,1,3,261,1370,56,0.97979798,0
601,Demie I Warton,M,2,156,1.999013872,9,13,3,0,2,0,959,620,45,1.491803279,0
4179,Currie I Potter,M,2,102,0.356469155,17,17,2,1,2,1,579,359,34,1.229946524,0
2914,Madonna F Norton,M,1,132,39.8502083,20,15,2,2,0,2,826,297,27,0.534031414,0
1323,Neal   West,M,1,156,0.29753531,6,3,2,2,2,0,784,517,29,0.729508197,0
16,Britta T Botham,M,1,138,1.451266215,22,23,2,0,2,3,643,1381,56,1.590361446,0
6095,Carl G Turner,M,2,150,1.145234873,10,7,3,0,0,1,1120,1133,35,1.438356164,0
7292,Jhon M Bradley,F,2,120,0.439144078,20,15,2,2,2,0,227,730,52,0.744769875,0
7688,Kristin R Elder,M,1,108,0.514183583,17,24,2,1,1,2,669,1307,49,0.731428571,0
5778,Larry H Green,M, .,186,0.943050278,11,12,3,0,2,2,1028,1037,35,2.057971015,0
7742,Christian O Flower,M, .,120,0.607173057,0,19,1,1,2,3,434,457,37,1.327014218,0
969,Cathy O Morton,F,2,144,0.100450067,13,7,4,0,2,2,1060,939,27,1.77631579,0
1843,Britney F Spencer,F,1,84,0.810624008,17,16,4,1,0,3,725,356,43,1.93258427,0
5150,Larry V Maxwell,M,2,132,0.460346733,1,19,4,2,1,0,459,1065,49,1.44,0
3134,Demie S D'mello,M,1,102,0.801960833,9,15,2,1,1,0,487,761,50,1.552238806,0
6067,Richard B D'souza,M,2,90,0.644928392,10,20,4,0,1,0,635,1152,35,1.117647059,0
6501,Brian N Rhodes,M,1,138,0.875072395,0,9,2,2,0,0,798,1342,31,1.597883598,0
6023,Anne   Besser,M,2,132,0.148777678,16,13,3,0,0,2,1112,503,43,1.534591195,0
3182,Dean V Elder,M,1,150,0.429162616,21,22,2,1,3,0,309,954,55,1.14893617,0
6003,Adam H Burton,M,2,114,1.141913817,22,18,2,1,1,1,1191,1339,28,0.8,0
6887,Anne N Baldwin,F,3,90,0.412981801,12,9,3,2,2,3,680,428,59,2.98,0
222,Martin G Goodman,M,2,108,1.245840682,2,12,2,1,2,1,263,640,34,2.136752137,0
5575,Neal Y Atkins,F,2,120,0.898641156,15,9,4,1,2,0,607,750,50,0.946859903,0
2822,Gregory E Lyod,M,1,108,2.279079512,4,13,3,1,2,2,207,1078,37,1.303030303,0
2178,Carlin P Winters,F,1,126,0.351196114,3,1,2,0,2,3,453,450,22,0.486842105,0
604,Ana D Wilkinson,F,1,102,0.979511339,12,6,2,0,2,3,308,1092,57,1.522012579,0
1453,Brooks H Pott,M, .,102,0.130034411,1,10,1,2,1,3,862,361,37,0.917127072,0
3224,Currie V Renne,M,1,114,0.091637632,19,9,1,1,2,0,1090,963,37,1.755725191,0
2279,Russel E Marshall,F,2,150,0.267387415,15,17,4,0,1,2,283,1281,55,1.212903226,0
4200,Bonnie X Burton,M,2,72,2.976404301,15,19,4,1,2,1,918,1158,23,0.744525547,0
2232,Jim H Morgan,M,2,108,0.732643349,19,26,3,1,2,1,1191,1259,44,0.925764192,0
4608,Michael Q Hunt,M, .,198,3.605938006,10,8,4,0,2,1,1062,1202,46,1.098039216,0
5646,Russel M Lyod,M,1,156,0.714263949,17,15,4,1,2,3,1165,613,57,1.245508982,0
7746,Britney G Murray,M,2,96,0.367256431,16,14,2,1,0,1,657,609,39,0.70212766,0
7089,Ignatius Q Marshall,M, .,132,0.153666203,21,4,2,0,1,3,890,1061,62,0.459259259,0
4961,Tom N Albright,M,1,120,0.480835055,21,6,3,0,2,3,878,557,33,1.75,0
2452,Leo S Nicholson,M,1,120,0.465933048,8,23,4,0,0,1,1001,1274,55,1.113207547,0
2989,Kristin M West,M,2,120,0.332732752,1,2,1,1,3,0,744,940,59,0.728110599,0
6444,Amy A Lowe,F,1,90,1.076794656,1,12,1,2,1,1,691,873,37,0.644067797,0
6182,Howard D Bright,M,3,156,0.365433482,11,16,3,1,3,3,736,507,34,1.310344828,0
367,Adolph A Bright,M,2,132,0.404251336,0,24,4,1,2,2,467,1259,34,1.221153846,0
4240,Henry N Shaw,M,2,156,1.221707626,9,25,2,0,1,3,226,1373,22,1.074285714,0
316,Ana X Marshall,M,2,90,11.05157577,10,0,2,1,1,0,826,491,52,1.918367347,0
2431,Jerry I Albright,F,1,132,0.519520889,4,20,3,2,1,0,835,473,36,1.891304348,0
1209,Dillon N Barlow,F,3,138,0.631129223,15,15,4,0,3,2,563,391,58,2.27826087,0
4332,Adolph C Mcintyre,M,1,102,0.720788908,2,4,1,0,3,1,244,532,56,0.573033708,0
2406,Michelle H Wright,F,2,120,0.555182327,5,21,2,2,3,2,307,806,42,1.135678392,0
4942,Clements   Smith,M,2,114,0.228748541,9,8,3,1,0,3,451,1388,42,1.428571429,0
2350,Keith H D'mello,F,1,72,7.04748955,8,17,2,1,3,0,354,995,46,0.848484849,0
1121,Jhonny C Baker,M,2,66,4.497035247,15,15,2,1,1,1,359,931,59,1.769230769,0
4915,Bernard C Pearson,M,1,138,0.414177531,14,10,2,2,0,3,290,695,61,1.824817518,0
154,Augustine E Mcrae,F,1,150,0.661800843,1,16,4,2,1,0,377,1205,25,2.130434783,0
5848,Debbie T Dsilva,F,2,150,0.247097189,13,17,4,2,1,1,697,862,39,1.324561404,0
1176,Christian J Lyod,M,2,126,0.632771754,19,2,2,0,2,2,925,650,54,0.847926267,0
2956,George N Atkins,M,2,90,1.152280868,16,2,4,0,2,2,431,1018,44,1.042471043,0
4211,Stanley V Rutherford,M,2,108,0.368695372,19,8,1,1,3,2,277,611,22,0.915422886,0
5357,Larry S D'mello,M,2,78,0.407246946,10,11,2,1,1,0,584,278,24,2.045714286,0
1199,Kristin F Donald,F,1,132,0.122373291,2,4,1,1,2,0,1184,1017,51,1.768595041,0
3749,Cathy J Rhodes,M,2,138,0.494406931,19,15,3,0,2,3,526,495,49,1.548022599,0
5565,Michelle A White,M,2,102,0.578705305,9,11,2,2,0,2,1170,561,46,1.035532995,0
5909,Larry U Turner,M, .,102,0.418343703,14,20,1,0,2,2,624,1260,46,1.453658537,0
602,Cameron I Roberts,M,2,66,0.052865397,12,23,3,2,1,3,887,651,50,0.510460251,0
3843,Luke R Hawkins,F,1,126,0.476292865,7,2,4,1,1,0,897,1124,46,1.099415205,0
187,Stanford B Lowe,M,2,108,2.180573007,14,16,3,0,1,1,269,1231,47,1.098039216,0
129,Bernard M Grant,F,1,66,0.724642049,5,20,3,0,1,1,392,1186,36,0.94,0
509,Ana U Thomas,M,2,120,0.320718937,5,8,3,1,2,2,394,384,61,1.514792899,0
6617,Richard W Birch,M,2,120,0.046364039,11,21,1,0,0,0,1077,1107,24,1.649122807,0
1911,Kristin W Goodman,M,2,192,0.742973885,0,14,2,0,0,2,765,282,61,1.762886598,0
1640,Harry Z Smith,M, .,84,0.125107634,10,20,2,2,0,0,1186,1166,61,1.296482412,0
365,Stanley L Hadley,M,2,96,2.727246634,16,18,2,0,0,2,283,851,33,0.560509554,0
6097,Adam   Lowe,M, .,120,0.133295629,15,20,2,0,0,3,514,1025,59,1.489932886,0
4718,Alexandria O Taylor,M,2,120,39.60342465,9,2,2,1,1,3,1061,611,40,0.941704036,0
5096,Dillon   Richie,M,1,102,0.431303743,2,22,2,1,0,0,843,521,29,1.136150235,0
3442,Tom C Watson,F,1,96,2.118989429,2,12,3,1,0,0,1104,775,40,1.789473684,0
7218,Keith I Wingard,M,3,150,0.181663175,5,16,4,2,0,1,434,791,40,2.039473684,0
4779,Christina A Spence,M, .,96,0.154806528,22,3,2,0,1,2,266,1122,43,1.054054054,0
3695,Bond D Hunt,F,2,126,5.061651937,9,14,3,0,1,3,792,516,57,1.693548387,0
6693,Bond M Watson,F,1,84,0.356039336,10,12,1,1,0,2,576,632,40,0.98136646,0
5935,Jill B White,M,1,120,0.300804401,19,8,2,1,0,1,400,1081,27,0.805309735,0
5562,Steward P Pott,F,2,54,0.271810004,12,20,1,1,1,2,833,1151,30,1.097744361,0
6466,Larry V Botham,M,3,84,0.449274681,9,20,3,2,3,2,757,1211,41,1.381443299,0
6054,Jude R Richards,M,2,132,2.507066904,17,21,4,1,2,1,828,551,53,0.814814815,0
1731,Clarke W Moss,M,2,84,0.641444412,12,4,2,1,0,2,830,377,40,1.173913044,0
6424,Gregory   Black,M,2,150,1.273741834,7,17,2,1,2,0,386,769,24,1.341317365,0
7331,Christian X D'souza,F, .,90,1.108454263,16,14,3,1,2,0,270,235,54,0.801652893,0
3005,Carl M Elder,F, .,102,0.680514862,19,10,2,0,2,2,1058,659,27,0.553191489,0
5928,Rhonda G Baxter,F, .,132,0.071890236,21,28,1,0,0,2,367,311,29,1.540229885,0
1488,Goldie   Howarth,M,2,162,0.169458253,21,24,1,1,2,1,270,730,38,1.079545455,0
3485,Ignatius V Spence,F, .,126,0.541645801,7,2,1,0,2,0,1067,393,34,1.291925466,0
5991,Adolph W Taylor,F,2,114,0.000342803,21,24,2,0,3,2,811,671,45,1.178082192,0
7041,Jerry S Wilks,F,1,126,1.978980284,17,7,3,2,2,1,1060,828,25,1.698324022,0
2267,Rhonda S Rhodes,M,2,120,0.046391636,16,9,1,0,2,1,327,1139,51,2.291666667,0
5288,Elaine S Baxter,F,1,138,0.658990163,11,20,4,1,2,0,336,1216,60,1.377777778,0
1295,Christian K Pearson,M,1,96,0.353464412,0,20,2,1,3,2,1132,1187,57,1.75862069,0
6907,Clarke C Adams,F,1,96,0.061737446,10,7,2,1,1,2,788,1365,50,1.93442623,0
7608,Anne T Connor,M,2,72,2.221797896,6,15,3,1,1,0,1164,512,32,0.947368421,0
1257,Keith I Turner,M,1,144,2.056570895,4,11,2,0,2,3,397,406,57,2.335403727,0
5719,Jane K Hawkins,M,1,114,2.300343484,13,1,3,2,1,0,658,1336,53,1.289473684,0
7557,James C Marshall,M,2,102,0.039757403,21,18,1,0,2,3,1061,434,51,0.503225807,0
7331,Jill N Hunt,F,2,120,0.17496441,7,21,4,0,2,0,1186,370,50,1.383084577,0
3016,Carlin P Baxter,M,2,126,0.358505996,5,5,4,2,2,3,641,203,61,0.549707602,0
5751,Alexandria W Burton,F,2,108,0.00948468,24,31,2,2,0,2,927,685,37,0.484848485,0
2038,Jane F King,M,2,114,0.160581476,20,16,3,1,2,2,673,1072,46,1.271676301,0
7118,Racheal M Burton,M,2,192,0.089640481,18,20,4,2,1,2,962,672,58,2.131147541,0
4198,Michelle D Warner,M,2,156,0.285910218,12,19,3,1,1,3,870,766,58,0.79389313,0
4405,Jude L Baldwin,M,2,168,0.174508275,29,25,3,1,1,0,583,622,52,4.035714286,0
6034,Mary B Jhonson,M,2,174,0.390692123,4,10,1,2,0,3,969,244,25,1.698795181,0
7314,Clara K Richie,M,2,210,0.634888206,6,4,3,2,1,1,436,701,30,0.458100559,0
3257,Bond V Burton,M,1,102,0.122096377,16,19,1,0,2,0,285,215,52,0.74829932,0
5577,Hendrick C Rogers,F,2,144,0.431724113,15,29,3,2,0,2,704,825,56,0.410526316,0
1333,Howard I Whitehall,M,2,78,3.88177778,15,3,4,1,3,3,348,1348,50,2,0
5492,Ralph G Warton,F,1,150,32.04512416,17,8,1,0,1,0,529,1224,46,0.960784314,0
1611,Jhonny   Birch,M,2,162,0.169187003,8,10,2,2,1,2,569,895,40,0.98019802,0
1770,George A Howarth,F, .,132,0.153467201,3,22,4,1,1,0,1109,1324,33,0.640394089,0
2988,Sumantha J Fowler,M,1,54,0.556082728,17,23,3,1,1,0,422,553,36,0.871287129,0
354,Suzzane C Black,F,1,144,0.119624467,5,18,4,1,2,2,1144,921,53,0.657342657,0
3031,Bernard V Jhonson,M,3,90,0.713300785,27,19,2,1,3,2,577,1108,43,0.825396825,0
4741,Pauline X Powell,M,2,156,1.712522933,20,14,2,1,2,0,387,950,47,1.773809524,0
1081,Steward H Waugh,M,2,72,7.5938591,4,22,3,2,1,2,910,679,58,0.685393258,0
1697,Bonnie M Fleming,M,2,96,4.008228369,18,10,3,1,1,0,366,393,38,1.416666667,0
7021,Jude V Donald,M,2,96,1.006687089,14,19,2,2,0,2,1191,1130,35,1.254098361,0
2053,Colin W Hadley,F,1,120,0.454686503,10,6,3,2,1,2,882,1092,40,0.897560976,0
6916,Sam D Birch,M,2,156,0.834387236,3,12,3,1,2,0,958,772,59,1.226519337,0
7642,Eve I Sanders,F, .,108,0.50200015,4,15,3,0,3,0,855,595,49,1.095022624,0
6535,Currie G Grant,F, .,138,0.673251981,18,10,3,2,2,2,597,853,42,1.430555556,0
2908,Keith U Warner,F, .,120,1.458687277,27,22,2,1,3,2,1026,1294,41,1.47027027,0
5544,Nicholas G Turner,F, .,162,0.129491051,24,28,1,2,2,1,460,718,30,1.739130435,0
75,Alex Q Carson,M,2,114,2.123156495,20,3,4,1,1,0,446,914,38,1.197183099,0
558,George G Shaw,F,2,162,0.152118336,21,14,2,2,1,1,1174,1321,24,1.347150259,0
1555,Harry F Bradley,M,6,138,0.728031659,3,13,3,1,1,2,346,1267,60,0.818604651,0
244,Paul X Fleming,F,2,120,0.698943679,4,23,2,1,3,2,409,1284,35,1.244635193,0
6,Mary V Fleming,F,1,114,0.326142525,1,16,3,1,2,2,1038,1156,48,1.100671141,0
476,Cathy T Gonsalves,M,1,90,0.56672143,13,4,1,1,2,0,494,1351,49,0.451282051,0
7574,Currie K Grant,M,2,114,0.484776554,9,9,3,2,1,2,933,1276,42,1.505617978,0
226,Desmond L Wilks,M,1,42,0.198407975,13,4,1,1,0,1,402,257,57,2.072289157,0
208,Desmond X Crowe,M,2,96,0.815045166,6,21,4,2,1,3,1041,434,51,1.582822086,0
2901,Steve K Potter,M,1,138,0.551402937,12,9,2,1,1,3,344,531,40,1.03286385,0
1303,Barry M Jackson,F,1,120,0.739465384,5,6,2,2,0,1,393,1133,31,1.770114943,0
2830,Jim   Jones,M,1,126,0.049449075,4,4,4,1,1,3,946,1166,62,2.244897959,0
5621,Jeremy C Jones,M, .,150,0.397503416,17,14,2,2,3,2,863,387,55,0.408602151,0
3101,Jim A Moss,F,1,150,0.842202116,9,4,3,2,3,2,1171,1260,50,0.845454546,0
2667,Amy B Gray,M,1,132,0.875268461,12,13,4,0,1,2,1178,1031,60,1.52238806,0
2517,Augustine V Black,F,2,108,0.202327604,9,2,2,0,0,3,663,837,44,1.641025641,0
3593,Alysia J Robinson,F,1,102,0.006145367,16,17,3,1,0,2,619,682,43,0.96,0
1618,Arlene N Brown,M,1,156,0.36655757,8,8,2,2,1,3,313,340,26,0.574468085,0
102,Marilyn S Nicholson,F,2,108,0.638640454,6,9,2,1,2,0,1024,605,29,0.64893617,0
6771,Christina B Besser,M,2,54,1.310356281,22,20,3,1,1,2,480,1073,22,0.594594595,0
549,Robert R Fowler,F,2,84,0.231903261,7,12,3,2,2,3,1134,692,60,1.369047619,0
2466,Racheal M West,M,2,114,1.032826083,6,7,3,0,0,1,252,288,61,0.557377049,0
