CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
1548,Paul C Wilks,F,2,144,0.608352517,14,13,2,0,1,1,1155,1378,29,0.368,0
3185,Britney W Green,M,2,120,0.013534188,5,8,2,2,0,3,718,436,49,0.38869258,0
6324,Clara N Powell,M,4,90,0.412840529,7,8,4,2,3,0,257,543,25,0.882352941,0
2646,Britta B Richie,M, .,78,0.381276534,19,24,4,2,2,2,303,528,61,0.746478873,0
5856,Martin V Spear,M, .,90,0.642542067,15,4,4,1,2,3,460,819,56,1.68,0
7359,Alysia F Anderson,M, .,114,0.821924313,6,4,2,1,2,0,1001,986,49,1.513513514,0
5376,Tim P Hodges,M,2,102,0.205615698,1,8,3,1,0,0,315,858,48,1.402298851,0
5222,Stanford Z Jackson,M,2,90,1.38386251,14,1,2,2,2,3,392,407,34,1.445945946,0
6560,Daniels P Lara,M,1,78,1.072496571,18,25,2,0,3,2,820,501,55,1.080851064,0
5470,Judith I Warton,F,2,156,0.339177742,7,19,2,2,1,0,1147,201,29,0.845070423,0
4545,Cindy A Connor,M,1,90,6.918467714,17,19,2,1,3,0,949,1294,41,0.860215054,0
3364,Ana U Smith,F,2,96,0.067415052,20,5,3,2,2,2,375,997,31,0.909090909,0
116,Jhon J Adams,F,2,126,0.328585222,16,1,4,2,1,0,1170,282,48,0.595121951,0
194,Desmond B Gray,M,2,150,7.795485854,12,6,3,2,2,2,726,877,55,0.661087866,0
6967,Kristin A Crawford,F,1,132,0.665173999,7,14,3,1,1,2,849,482,40,1.222857143,0
4707,Chelsea N Fisher,M,1,132,0.513431534,2,11,1,0,1,3,659,1003,51,1.423913044,0
1799,Jeremy J Whitehall,M,2,174,0.049161166,10,2,4,1,0,1,687,1052,52,0.728971963,0
4889,Jerry X Morgan,M,1,156,0.169532306,18,6,3,1,0,2,726,255,36,1.673758865,0
4154,Larry R Ricardo,M, .,114,1.14803153,0,14,1,0,2,3,1066,381,36,2.089285714,0
3346,Jhonny H Jhonson,M,1,108,0.30821348,18,12,3,1,0,1,470,326,49,0.816326531,0
6442,Simone Y Morgan,F,1,84,2.305491884,8,10,1,0,0,1,959,764,24,1.544041451,0
10,Sally E Muldowney,M,1,126,0.026922096,5,6,1,0,0,0,733,1222,48,1.043902439,0
2736,Bonnie S Lowe,M,1,114,2.036852693,4,5,2,2,3,1,342,294,59,0.585585586,0
6309,Alysia   Morton,F,3,78,4.476683432,1,12,2,2,1,1,939,1349,28,1.29004329,0
2012,George M Cook,F,2,144,0.734105985,5,21,2,1,1,3,366,238,52,1.516778524,0
5617,Clements F Muldowney,F,2,132,0.566258514,5,13,2,0,2,0,1164,1128,48,1.25106383,0
5737,Richard S Burton,M,2,60,0.810765692,13,17,2,1,2,2,749,955,37,1.099236641,0
7338,Howard Q Wingard,M,2,156,0.708073848,12,16,3,2,2,3,618,913,56,0.432748538,0
2210,Christine B Fowler,F,2,144,0.729639947,7,7,1,2,1,2,251,958,31,0.481927711,0
3338,Jim W Murray,F,2,138,0.433684847,7,10,2,1,2,3,1097,567,26,0.513368984,0
4529,Alysia W Roberts,M,1,120,1.231865657,7,18,3,2,2,2,709,1196,51,0.931818182,0
6143,Gregory T Atkins,M, .,90,0.499551599,8,1,4,1,3,0,1140,308,55,0.850241546,0
1000,Larry W Murdoch,M,2,180,0.02411176,16,11,1,1,2,1,1147,387,51,0.814070352,0
5525,Carl X Lee,M, .,138,14.89607133,5,17,2,0,2,3,1089,329,41,1.210526316,0
6841,Richard S Evans,M, .,144,0.445206536,19,6,2,1,2,3,654,834,45,0.595041322,0
278,George B Taylor,M,1,72,0.460555077,18,7,1,1,2,2,744,523,49,0.897560976,0
4090,Michael E Spence,M,2,126,0.546341729,18,0,1,1,1,3,758,669,31,1.025641026,0
964,Neal X Smith,M,1,168,0.311637119,12,22,3,2,2,0,204,776,40,2.248062016,0
2150,Bond T Gibson,M, .,138,1.971322882,16,20,3,2,0,3,765,871,33,1.685863874,0
2927,Barry S Wood,M,1,150,0.994313252,2,2,2,1,0,0,393,769,41,1.138888889,0
751,Steward L Pearson,M,2,96,0.096753909,5,5,3,0,0,2,746,895,44,1.702857143,0
4686,Kristin Z Birch,M,1,120,1.411536655,16,22,3,1,3,2,700,344,26,1.053763441,0
2150,Helen I Potter,M,1,114,0.196466866,22,2,3,1,3,2,563,593,23,1.195767196,0
2807,Elaine N Wilks,M,3,138,34.78584072,7,8,2,1,2,1,643,1129,40,1.325581395,0
2723,Steward H Sanders,F,1,102,0.285886082,16,6,3,0,1,2,523,676,57,1.377777778,0
5017,Jude Z Walter,F,2,108,0.332053774,19,20,3,0,2,2,1192,571,55,1.469387755,0
4461,Cameron Q Renne,M,2,102,0.24072764,13,4,2,2,1,0,909,962,54,1.426900585,0
1070,Demie A Gray,F,2,126,0.140349058,3,17,4,0,2,1,1196,1226,25,0.79144385,0
1432,Christine S Albright,M,3,84,0.574783823,5,15,4,2,1,0,288,362,31,1.150837989,0
54,Dean P Wallace,F,3,144,1.798949263,5,12,2,1,1,1,472,1145,44,1.504273504,0
6552,Irene Q Wood,M,2,126,0.044661757,12,6,2,1,0,0,410,806,41,2.175438597,0
1140,Pauline S Dsilva,F,1,90,0.38359022,14,0,3,1,0,0,1198,726,54,0.396135266,0
3152,Steve D Besser,M,2,90,2.469536535,10,10,2,1,1,0,988,1345,46,0.923076923,0
2267,Henry E Lintern,M,2,144,2.906419511,8,23,1,2,1,0,826,527,50,1.854545455,0
6471,Stanford S D'mello,F,2,96,0.559081224,4,11,3,0,1,3,203,459,47,3.138461539,0
1419,Clements R Rutherford,F,2,114,0.25592832,3,10,3,1,1,3,1174,1046,41,0.516483517,0
1904,Ralph S Watson,F,1,90,1.311806269,19,1,1,1,2,0,953,667,30,1.027777778,0
1287,Solomon S Thomas,M,3,126,0.981890843,19,21,3,0,3,2,913,305,45,1.230769231,0
4471,Currie O Fowler,M,2,102,0.812100168,1,6,4,1,1,1,772,1125,41,2.408163265,0
5395,Bond U Spear,M,5,54,0.634061249,8,9,2,1,0,3,788,494,36,0.894230769,0
7291,Madonna J Nicholson,F,2,120,0.487295311,13,25,4,1,2,3,748,1160,22,0.679425837,0
3475,Henry U Richie,M,1,66,0.655169482,12,15,2,1,1,3,580,958,41,1.783333333,0
1703,Debra M Murdoch,M,2,138,0.321088478,21,23,3,0,0,1,502,1071,54,1.019157088,0
2081,Barry C Wright,F,1,84,0.090855303,8,20,3,1,1,0,874,331,26,1.083870968,0
5514,Alysia G Grant,M,1,138,0.267900573,20,3,2,1,1,0,492,227,50,0.797468354,0
3070,Simone   Nicholson,M,5,120,8.36751156,7,5,1,1,1,0,672,1388,28,1.323308271,0
1737,Cathy E Rogers,F,1,132,0.134119039,10,9,4,0,0,0,269,942,51,0.58008658,0
358,Cummins X Crowe,F,1,132,0.223736864,2,2,3,0,0,2,655,329,53,1.04587156,0
6870,Hillary B Warner,F,1,114,0.079082177,6,14,3,0,2,1,1155,434,60,1.374358974,0
5062,Steve I Spear,F,1,72,17.618438,18,23,2,1,2,1,216,1110,37,1.175965665,0
1194,Sally J Rutherford,M,1,168,4.138453413,22,18,1,1,3,3,397,289,39,2.306666667,0
6056,Jhonny T Bradley,F,2,102,0.158596652,13,10,2,1,3,1,1121,963,59,1.03196347,0
2071,Steward Y Spear,M, .,132,0.970021296,15,13,3,1,2,0,1073,879,59,0.792307692,0
4031,Debra D Wingard,M, .,120,0.353900513,11,7,1,2,2,3,1003,265,36,1.313868613,0
3172,Duncan   Wood,M,2,150,0.919723756,4,11,1,1,1,3,512,1112,45,1.098039216,0
2568,Larry N Norton,M,2,60,0.488530915,19,32,3,1,1,2,1002,207,29,1.184357542,0
3,Clara K Howarth,M,2,132,0.165389074,28,17,4,1,2,2,403,747,56,0.293838863,0
3158,Jeremy O Hunt,M,2,126,2.143384541,3,13,1,2,0,1,472,269,26,1.977777778,0
6233,Robert K White,F,1,174,1.430049316,10,8,1,1,1,1,993,1125,46,1.08,0
5538,Kristin F Crawford,M,2,90,0.504775344,18,19,2,1,1,2,370,764,42,1.010638298,0
7134,Augustine Y Wilks,M,1,168,0.501482841,24,15,3,1,1,2,1039,770,23,0.950980392,0
7387,Ana X Taylor,F,2,120,0.633384564,17,19,1,2,2,0,658,1248,35,0.525345622,0
6878,Richard   Moss,F,1,150,1.112890816,14,3,1,1,3,3,381,664,51,1.078947368,0
2954,Adolph A Wilks,M,2,132,0.174113066,5,13,3,1,2,2,860,309,54,1.286486487,0
7760,Steve E Anderson,M,2,102,0.103634753,5,22,3,1,2,0,1053,385,57,1.558558559,0
4451,Debbie A King,M,1,96,0.506761803,13,20,2,0,1,3,508,1218,43,1.605633803,0
2213,Adam L Evans,M,1,120,0.500316539,15,15,3,1,0,2,1029,782,29,1.018348624,0
4793,Hillary G Roberts,F,1,84,1.253932307,17,5,4,2,2,3,1135,605,47,2.132530121,0
6421,Cathy P Elder,M, .,156,0.717116254,5,21,2,2,1,1,642,941,52,1.47027027,0
3665,Helen A Mcintyre,M,2,144,1.758556713,13,22,3,1,2,0,351,708,52,1.248826291,0
3244,Jim F Gilchrist,M,2,96,0.201630244,31,23,2,2,2,3,1105,297,33,1.163636364,0
2204,Neal B Green,F,2,156,0.55818613,2,14,2,0,0,0,1012,534,39,2.666666667,0
1436,Keith L Morgan,M,1,132,0.320799241,9,8,4,2,3,1,747,1358,38,0.752212389,0
3083,Michelle K Fowler,F,1,114,0.935596822,19,17,1,1,1,1,526,316,58,0.941747573,0
2060,Cummins N Burton,F,1,132,0.37859984,6,15,1,2,1,0,829,1167,27,0.591304348,0
6127,Stanley G Gibson,F,2,120,0.305910452,8,5,3,1,2,2,1154,914,38,1.662650602,0
5718,Christian V Grant,F,2,114,0.180369645,13,20,1,1,3,1,547,707,53,1.183098592,0
3553,Ana T Evans,M, .,96,0.04461362,4,21,3,0,1,0,382,1241,62,1.692307692,0
3667,Simone B Fowler,M, .,102,0.68208902,9,12,1,0,2,3,537,226,27,0.81147541,0
959,Jhonny E King,M, .,132,0.429931392,19,17,4,0,1,3,764,673,32,1.070707071,0
257,Alex E Connor,M, .,78,1.368416225,18,25,3,1,2,3,1055,959,61,0.778443114,0
7409,Christian S Wilks,M,1,102,0.369733291,8,24,2,1,1,1,393,648,28,1.523255814,0
2001,Carl L Gonsalves,M,1,132,1.554534516,5,19,2,2,1,2,290,353,46,2.116883117,0
6997,Augustine V Potter,M,2,102,1.413926821,5,16,2,1,1,1,948,1101,52,0.745454546,0
3476,Daniels Y Marshall,F,1,144,0.028366845,25,22,1,1,2,3,739,296,54,1.056994819,0
657,Amy S Ricardo,F,2,96,0.320364257,12,15,3,2,1,1,351,724,32,0.834285714,0
5390,Bond O Morton,F,1,78,2.304225528,4,1,1,1,1,3,888,311,46,1.926701571,0
3064,Clint W Green,F,2,150,0.001293106,15,20,2,1,2,3,475,550,55,0.795454546,0
1232,Jhon K Warton,M,2,72,1.737104433,7,8,3,2,3,1,1184,821,57,1.607476636,0
1051,Jhon O Wallace,F,2,120,0.860653798,2,17,2,1,3,2,1007,496,51,1.115646259,0
195,Anne N Evans,M,1,144,1.242505544,15,22,1,1,2,2,1048,955,29,1.837398374,0
3878,Simone U Baldwin,F,1,180,0.45202548,11,16,4,1,2,1,1098,253,51,1.091633466,0
3202,Racheal O Wallace,M, .,138,1.144103637,21,6,3,0,3,3,1112,936,24,1.194029851,0
432,Jerry P Gonsalves,F,6,156,0.543367141,8,12,3,2,0,3,838,1317,25,1.718309859,0
7794,Nicholas   Renne,M,2,114,0.512690735,19,6,1,2,0,2,422,313,32,1.445652174,0
820,Bond J Crowe,F,1,126,1.135770433,31,21,2,1,1,2,847,1267,50,1.460992908,0
2599,Michelle B Gonsalves,M,1,156,1.589977518,21,12,2,2,1,1,1199,445,45,1.194174757,0
2762,Chelsea V West,M,2,114,0.259136118,24,24,2,1,2,1,726,988,61,1.454545455,0
6878,Marilyn Z Spence,M,2,144,0.253669956,15,25,2,1,1,1,791,745,35,1.171171171,0
7598,Madonna E Morton,M,2,138,2.86774865,19,25,2,1,1,3,956,597,54,0.805970149,0
5393,Duncan X White,F,1,120,0.431725299,22,11,3,1,1,3,268,1121,39,1.796178344,0
6660,Stanford W Barlow,M,1,144,1.595866521,17,17,3,2,1,2,1142,956,27,1.12037037,0
6880,Pele K Lowe,F,3,126,0.146667659,12,21,2,1,3,2,937,1154,23,1.406779661,0
5136,Steve F Gibson,M,1,90,0.052918207,13,10,3,1,2,0,241,354,36,0.994708995,0
6000,Hendrick T Norton,M,4,120,0.074852705,0,19,4,1,2,1,1136,1195,32,1.963963964,0
5463,Tim B Evans,M,1,126,0.6279374,3,22,3,1,1,0,509,779,48,1.642384106,0
5170,Alysia R King,M,1,120,0.671159732,11,22,3,0,0,0,603,388,39,2.558558559,0
1131,Martin M Sanders,M,2,150,0.132589311,5,8,2,0,2,3,636,686,41,0.592592593,0
459,Jane A Taylor,F, .,138,0.754903031,16,0,3,1,1,0,309,1117,59,0.419213974,0
6135,Sam F Green,M,2,126,0.628494413,12,13,3,2,2,3,1009,1096,58,1.038251366,0
4712,Cameron T Stuward,F, .,132,5.329418921,22,28,2,1,1,0,710,637,22,0.912280702,1
1811,Tim X Fisher,F,1,96,3.979682066,9,6,2,3,0,2,676,262,26,0.212765957,1
7191,Dean   Brown,M,1,72,0.035125618,12,15,2,2,0,2,641,599,23,0.905660377,1
644,Eve Q Winters,M,2,114,0.075293244,2,15,2,1,0,3,563,1124,26,1.027027027,1
3070,Britta X Warton,M,1,102,0.002439559,18,21,1,2,0,1,790,1013,27,0.060606061,1
4136,Marilyn S Baker,F,1,120,0.061358123,3,19,1,2,0,0,877,687,25,1.050847458,1
5893,Goldie B Lara,M,1,156,0.120474316,16,16,3,1,0,1,523,1068,23,1.189189189,1
7034,Sally U Fisher,M,1,60,0.138280106,5,18,4,2,0,0,695,624,22,1.021276596,1
5050,Duncan I Anderson,M,1,114,0.060669393,1,13,3,1,1,2,632,555,42,0.893617021,1
3331,Ana C Lintern,M,1,138,0.330239404,22,2,3,3,0,3,752,862,24,0.830188679,1
7719,Jhon A Bradley,F, .,102,0.127808369,15,21,2,4,0,3,440,492,24,1.243243243,1
1942,Ian N Baldwin,F, .,84,0.303349686,0,10,3,1,1,1,205,401,28,1.181818182,1
418,Jeanine S Wilks,F, .,84,0.009472308,18,27,1,0,0,2,572,515,24,1.36,1
4773,George V Watson,F, .,120,0.083960623,10,10,2,2,1,0,627,303,26,0.857142857,1
3175,Stanley L Cook,F, .,150,0.220202652,10,2,2,2,0,0,1094,433,21,0.96969697,1
3810,Luke A Barlow,F, .,102,0.400503165,11,18,1,1,1,3,1171,404,26,0.828571429,1
5713,Hillary M Wallace,F,1,132,0.261623274,6,21,2,1,0,1,654,411,46,0.920634921,1
4780,Alysia D Roberts,M,1,174,0.232362947,13,15,3,1,0,0,937,1115,53,0.466666667,1
6649,Henry F Burton,M,2,126,18.1307636,5,0,3,0,1,0,588,1291,22,1.095238095,1
5974,Clint Q Bradley,M,2,156,0.128029571,5,13,2,1,1,0,542,383,28,1.224489796,1
1573,Clint I Albright,M,2,90,1.577536029,4,16,2,1,0,3,720,672,26,1.142857143,1
4178,Bond P Hadley,F, .,102,0.626280109,9,21,3,1,1,3,787,640,23,1.297297297,1
5387,Robert X Hawkins,M,1,120,0.414316001,1,10,3,0,0,2,538,661,20,0.325581395,1
4899,Racheal V Walter,M,1,96,0.030205677,24,23,2,2,1,0,321,658,46,1.405405405,1
5059,Ian I Richie,M,2,138,0.195595925,7,15,3,1,0,0,617,686,21,0.527777778,1
2011,Chelsea I Stuward,M,1,120,0.303208421,2,21,2,1,0,2,359,577,25,0.245614035,1
2210,Britta F Wilks,M,1,132,0.021322955,3,1,1,3,0,0,667,326,26,0.962962963,1
5754,Larry C Black,M,1,102,0.055120269,16,17,1,0,1,2,913,1326,28,2.068965517,1
1986,Ralph E Morgan,M,1,108,0.454799445,19,13,1,0,0,1,1088,665,24,0.886075949,1
3710,James T Spencer,M,1,126,0.167081754,4,12,4,3,0,3,692,1289,24,1.625,1
2259,Clara W Richards,M, .,132,0.233348019,10,14,3,1,1,1,689,477,24,0.677966102,1
1733,Elaine T Hunt,M,3,132,0.237745913,12,11,4,1,1,1,319,655,25,0.912280702,1
4881,Daniels V Powell,F,1,162,0.018412994,19,3,3,3,0,1,507,1399,22,0.166666667,1
6793,Tim W Lara,M,1,156,0.870430023,15,20,1,0,0,3,518,514,26,0.666666667,1
1850,Bill O Wallace,M,2,114,0.074303501,1,10,4,1,0,2,643,851,21,0.884615385,1
2048,Alysia W Murdoch,F,1,90,0.117540108,12,13,4,3,0,2,381,572,24,1.380952381,1
3101,Clarke Z Spence,M,1,96,0.275321786,15,19,2,4,0,3,741,1043,23,0.181818182,1
4187,Phil C Nicholson,M,1,90,0.061447461,16,6,3,2,0,3,240,445,26,1,1
4781,Jim Z Lyod,M,1,150,0.224024968,1,5,2,2,1,1,510,498,25,0.535211268,1
4597,Madonna B Shaw,, .,144,18.67239368,22,4,2,2,1,2,689,543,25,1.35,1
190,Cathy K Wingard,M,2,150,0.124364457,17,14,1,0,0,3,805,411,27,0.604651163,1
6607,Phil G Lintern,M,1,96,0.163964761,2,10,2,1,0,2,964,983,23,1.094339623,1
4583,Adam Z Elder,M, .,114,0.094606931,9,3,2,0,0,0,577,688,23,2.16,1
2965,Jude N Flower,M,2,126,0.101269758,1,0,3,1,0,3,449,1226,21,0.625,1
7649,Bernard A West,F,2,60,1.978020375,11,23,4,1,1,1,625,1180,23,0.666666667,1
5013,Dean P Dsilva,F,2,126,3.376528774,4,13,4,3,0,3,699,610,24,1.607142857,1
3558,Howard Q Gray,M,2,180,0.115296829,4,19,3,0,0,1,689,564,25,1.916666667,1
395,Simone N Ricardo,F,2,114,0.151196819,18,12,4,1,0,3,685,416,21,1.8,1
6950,Gregory A Hodges,M,1,108,0.547485909,16,25,1,2,1,2,578,543,28,1.319148936,1
1003,Alex D Hodges,M,2,126,0.063520961,21,23,2,1,0,0,671,472,23,1.411764706,1
5914,Goldie B Bright,F,2,72,0.357569636,6,17,4,0,0,1,535,526,24,1.659574468,1
6240,Helen C Black,F,1,132,0.07667431,19,24,4,2,0,1,940,1082,27,2.6875,1
7766,Clarke V Hadley,F, .,132,0.161144776,9,7,2,2,0,0,523,426,25,0.941176471,1
6166,Christina O Fowler,F,1,102,0.069520645,5,19,2,1,1,3,490,746,28,0.549019608,1
5268,Duncan V Atkins,M,2,132,0.099618969,20,14,2,4,0,1,992,705,40,1.933333333,1
6968,Carlin R Potter,M,1,96,0.034500925,11,17,1,1,0,2,771,431,20,1.333333333,1
5275,Stanford J Lee,M,2,114,0.323519422,18,20,3,0,1,0,672,1332,27,1.384615385,1
2742,Robert Z Spencer,F,2,96,0.056504232,32,22,1,4,0,3,699,571,23,0.980392157,1
1736,Britta   Crawford,M,2,186,0.101025216,20,9,1,0,0,3,925,1135,26,0.212765957,1
6790,Brooks H Crawford,M,4,90,0.024208341,8,23,2,1,1,0,611,1004,35,1.027027027,1
